Dell Dimension Series;OS 10.6
Dell Dimension Series;OS 10.7
Apple iMac;Windows Server 2008: Web Edition
Apple iMac;Windows Server 2008: R2 standard edition
Apple iMac;Windows 7 Enterprise
Apple MacBook Pro;Windows Server 2008: Web Edition
Apple MacBook Pro;Windows Server 2008: R2 standard edition
Apple MacBook Pro;Windows 10 Enterprise
Dell Dimension Series;Safari 5.1.6
Apple iMac;Internet Explorer 9
Apple iMac;Internet Explorer
Apple MacBook Pro;Internet Explorer 9
Apple MacBook Pro;Internet Explorer
OS 10.6;Internet Explorer 9
OS 10.6;Internet Explorer
OS 10.7;Internet Explorer 9
OS 10.7;Internet Explorer
Windows Server 2008: Web Edition;Safari 5.1.6
Windows Server 2008: R2 standard edition;Safari 5.1.6
Windows 7 Enterprise;Safari 5.1.6
